serverStart;serverUp;processingDone;total
0.00068211555481;243.525194883;78.4951460361;322.021023035
0.00208902359009;244.845431089;83.0616588593;327.909178972
322.197034121;254.125346899;79.7227151394;656.045096159
328.051220894;251.85089612;79.6756880283;659.577805042
659.787487984;249.734019995;77.7348740101;987.256381989
656.223295212;251.672103882;79.8311359882;987.726535082
987.449464083;256.711145878;81.4805700779;1325.64118004
987.833814144;257.677661896;87.8981120586;1333.4095881
1325.80734301;248.330299139;85.4377069473;1659.57534909
1333.52515221;248.206984997;81.6165368557;1663.34867406
