serverStart;serverUp;processingDone;total
0.00068211555481;243.525194883;78.4951460361;322.021023035
0.00208902359009;244.845431089;83.0616588593;327.909178972
322.197034121;254.125346899;79.7227151394;656.045096159
328.051220894;251.85089612;79.6756880283;659.577805042
659.787487984;249.734019995;77.7348740101;987.256381989
656.223295212;251.672103882;79.8311359882;987.726535082
987.449464083;256.711145878;81.4805700779;1325.64118004
987.833814144;257.677661896;87.8981120586;1333.4095881
1325.80734301;248.330299139;85.4377069473;1659.57534909
1333.52515221;248.206984997;81.6165368557;1663.34867406
0.00202298164368;253.162234068;76.4354918003;329.59974885
0.000962972640991;254.57682991;75.8140909672;330.39188385
329.917250156;244.380468845;75.9353489876;650.233067989
330.709450006;247.326491833;76.7650651932;654.801007032
650.564577818;244.185932159;78.2627389431;973.01324892
654.897901058;244.808159113;75.7723858356;975.478446007
973.172888041;247.500993013;78.0174798965;1298.69136095
975.828258038;249.190136909;76.2692279816;1301.28762293
1298.83826303;252.360923052;31.5654489994;1582.76463509
1301.40809298;272.202528954;17.8449289799;1591.45555091
0.000725984573364;238.399652004;78.2221138477;316.622491837
0.00165820121765;243.635106802;78.4008421898;322.037607193
322.194287062;241.801589966;76.8148829937;640.810760021
316.887863874;249.766234159;84.0987648964;650.75286293
641.170918941;238.692028999;77.8562941551;957.719242096
651.04918313;244.147192955;81.8945090771;977.090885162
957.907727957;248.435915947;76.3640770912;1282.70772099
977.203960896;248.183593035;75.8219740391;1301.20952797
1282.86291313;243.227248907;77.3354320526;1603.42559409
1301.32871604;243.853690863;75.6018710136;1620.78427792
0.00353598594666;242.875138998;75.6676461697;318.546321154
0.00134706497192;241.428098917;77.9907841682;319.42023015
318.833806038;239.687809944;78.1565508842;636.678166866
319.753172874;241.843323946;75.6936411858;637.290138006
636.868381023;238.247951031;74.8941290379;950.010461092
637.582106829;238.457247019;75.2442660332;951.283619881
950.253123045;251.935473919;78.7018070221;1280.89040399
951.428675175;253.106810808;78.941819191;1283.47730517
1281.04212809;234.349666119;75.9760727882;1591.36786699
1283.69359088;237.584943056;74.5981988907;1595.87673283
0.00200510025024;245.239542961;73.8236119747;319.065160036
0.00123405456543;246.837795973;76.5961749554;323.435204983
319.332223892;238.893630028;76.1263771057;634.352231026
323.869909048;235.315706015;78.4278590679;637.613474131
634.562474966;250.40557003;74.5110521317;959.479097128
637.831912041;244.222888947;81.0655138493;963.120314837
959.652751923;238.826174974;77.9755940437;1276.45452094
963.276810169;240.162210941;77.1778719425;1280.61689305
1276.59422684;248.961302042;77.2049190998;1602.76044798
1280.93405795;248.049318075;78.3525400162;1607.33591604
