serverStart;serverUp;processingDone;total
0.000622987747192;217.516409874;68.5242750645;286.041307926
286.158455849;217.007834196;65.4058640003;568.572154045
568.69948101;215.614054918;68.9219851494;853.235521078
853.347714901;215.118974924;66.5872430801;1135.05393291
1135.24721098;212.740185976;69.9376599789;1417.92505693
1418.05988097;215.348368168;67.9177708626;1701.32602
1701.45386386;215.954377174;71.4699499607;1988.87819099
1988.99514794;215.700154066;68.5689539909;2273.264256
2273.38486314;216.819334984;64.9312758446;2555.13547397
2555.25563502;215.961980104;64.1329507828;2835.35056591
