serverStart;serverUp;processingDone;total
0.000622987747192;217.516409874;68.5242750645;286.041307926
286.158455849;217.007834196;65.4058640003;568.572154045
568.69948101;215.614054918;68.9219851494;853.235521078
853.347714901;215.118974924;66.5872430801;1135.05393291
1135.24721098;212.740185976;69.9376599789;1417.92505693
1418.05988097;215.348368168;67.9177708626;1701.32602
1701.45386386;215.954377174;71.4699499607;1988.87819099
1988.99514794;215.700154066;68.5689539909;2273.264256
2273.38486314;216.819334984;64.9312758446;2555.13547397
2555.25563502;215.961980104;64.1329507828;2835.35056591
0.00282096862793;217.68234086;68.0323691368;285.717530966
285.849370003;217.1552701;70.7840108871;573.78865099
573.899266958;219.897304058;66.183688879;859.980259895
860.092238903;219.70167017;68.2637689114;1148.05767798
1148.15889001;221.104597092;68.0572729111;1437.32076001
1437.42550683;226.587520123;65.9623229504;1729.9753499
1730.08744192;219.416321039;70.0046629906;2019.50842595
2019.84699082;216.961969137;72.029820919;2308.83878088
2308.95765018;217.080475807;69.6838049889;2595.72193098
2595.83593082;216.285604;68.1948480606;2880.31638288
0.000383853912354;216.857694149;69.4879989624;286.346076965
286.630044937;211.701528072;69.9824709892;568.314043999
568.433689117;211.073659897;67.1440341473;846.651383162
846.782553911;217.175268888;66.8595499992;1130.8173728
1130.92951584;211.452319145;65.8792870045;1408.26112199
1408.36852503;216.02512002;69.4608089924;1693.85445404
1693.98685884;211.289999962;67.6624109745;1972.93926978
1973.2000351;211.432677984;68.2992479801;2252.93196106
2253.04128408;214.771646023;66.2795319557;2534.09246206
2534.2950151;211.711185932;67.3397879601;2813.34598899
0.00109505653381;217.848156929;68.9151930809;286.764445066
286.876385927;215.916779041;65.7613561153;568.554521084
568.66741395;216.336739063;67.1456980705;852.149851084
852.281800985;216.103960037;66.703346014;1135.08910704
1135.31652808;211.934357882;68.2494950294;1415.50038099
1415.61641717;214.943947792;66.4810371399;1697.0414021
1697.17233086;215.960021973;65.747879982;1978.88023281
1979.10834599;215.715021849;75.2804071903;2270.10377502
2270.228441;210.84444499;65.5279009342;2546.60078692
2546.76493096;211.274852037;68.4964809418;2826.53626394
0.00215411186218;216.615395784;68.6492521763;285.266802073
285.375016928;216.205693007;67.8229241371;569.403634071
569.522928953;219.949208975;66.4924340248;855.964571953
856.168470144;216.346411943;70.2917881012;1142.80667019
1142.9387579;214.828500986;65.7107059956;1423.47796488
1423.63179994;215.767596006;77.6128501892;1717.01224613
1717.14238787;211.887101173;81.1388008595;2010.1682899
2010.42049789;215.042979956;67.6710371971;2293.13451505
2293.25678587;212.357424021;71.2953560352;2576.90956593
2577.05869794;211.820621014;69.5442829132;2858.42360187
