server_start;script_upload;script_start;dicom_download_start;algo1_processing_start;algo1_upload_start;algo2_processing_start;algo2_upload_start;algo3_processing_start;algo3_upload_start;script_stop
1420912849.23;1420912910.26;1420912911.25;1420912913;1420912921;1420912961;1420912989;1420912996;1420912998;1420913063;1420913071;
1420912849.23;1420912948.11;1420912950.21;1420912952;1420912963;1420913036;1420913055;1420913064;1420913072;1420913178;1420913191;
1420912849.23;1420912940.88;1420912943.85;1420912946;1420912962;1420913034;1420913053;1420913063;1420913082;1420913184;1420913192;
1420912849.23;1420912925.31;1420912926.12;1420912928;1420912937;1420913029;1420913053;1420913064;1420913078;1420913190;1420913203;
1420913069.08;1420913127.08;1420913128.04;1420913130;1420913138;1420913183;1420913216;1420913225;1420913243;1420913331;1420913338;
1420913189.85;1420913249.97;1420913256.34;1420913292;1420913301;1420913351;1420913357;1420913365;1420913367;1420913446;1420913453;
1420913202.1;1420913261.15;1420913262.14;1420913263;1420913274;1420913323;1420913362;1420913370;1420913378;1420913426;1420913433;
1420913190.07;1420913246.53;1420913252.93;1420913255;1420913269;1420913327;1420913388;1420913396;1420913404;1420913478;1420913479;
1420913336.7;1420913405.33;1420913406.74;1420913409;1420913416;1420913462;1420913479;1420913487;1420913511;1420913581;1420913588;
1420913432.25;1420913495.96;1420913497.02;1420913532;1420913540;1420913596;1420913640;1420913648;1420913655;1420913718;1420913725;
1420913478.31;1420913528.59;1420913534.06;1420913536;1420913555;1420913595;1420913618;1420913626;1420913644;1420913711;1420913718;
1420913418.09;1420913478.07;1420913483.49;1420913518;1420913533;1420913598;1420913637;1420913645;1420913664;1420913747;1420913754;
