serverStart;serverUp;processingDone,total
0.00109505653381;217.848156929;68.9151930809;286.764445066
286.876385927;215.916779041;65.7613561153;568.554521084
568.66741395;216.336739063;67.1456980705;852.149851084
852.281800985;216.103960037;66.703346014;1135.08910704
1135.31652808;211.934357882;68.2494950294;1415.50038099
1415.61641717;214.943947792;66.4810371399;1697.0414021
1697.17233086;215.960021973;65.747879982;1978.88023281
1979.10834599;215.715021849;75.2804071903;2270.10377502
2270.228441;210.84444499;65.5279009342;2546.60078692
2546.76493096;211.274852037;68.4964809418;2826.53626394
