serverStart;serverUp;processingDone,total
0.00160598754883;28.8638269901;0.137969970703;29.0034029484
29.1993098259;29.8582520485;0.117092132568;59.174654007
59.2963819504;28.7188282013;0.137103796005;88.1523139477
88.2889111042;28.627879858;0.133408069611;117.050199032
117.27244401;28.7494428158;0.126260995865;146.148147821
146.266815901;29.6423480511;0.138756990433;176.047920942
176.174875975;28.537733078;0.135787010193;204.848396063
204.983269215;28.5794317722;0.139409065247;233.702110052
233.835190058;28.6736180782;0.117290973663;262.62609911
262.748033047;29.6247270107;0.132483005524;292.505243063
