instanceStart;instanceUp;processingStart;processingDone;instanceDown
0.000597953796387;239.816468;281.465590954;293.194742918;293.325752974
293.326961994;531.068911076;570.539591074;582.230049133;582.356837988
582.355181932;811.484700918;853.637260914;865.334882975;865.464883804
865.463836908;1094.75509501;1138.23426485;1149.95406699;1150.10975385
1150.11113286;1378.84264398;1420.53033996;1432.14112687;1432.26889992
1432.27152085;1660.12452388;1701.28154492;1712.92355585;1713.1064899
1713.10855103;1942.06471896;1983.10257196;1994.76591802;1994.93400288
1994.93517303;2223.05003119;2266.95510006;2278.68763208;2278.859092
2278.85967183;2507.36978793;2549.73515201;2561.37499094;2561.50363183
2561.50714183;2789.49715495;2831.08280778;2842.76231289;2843.00937891
2843.01012897;3072.28004599;3115.9901011;3127.71833706;3127.82726908
3127.82843399;3356.44292402;3396.78073406;3408.46869898;3408.59727311
3408.597682;3636.29868889;3677.09193087;3688.80927086;3689.50046587
3689.50112796;3917.72564411;3951.77536201;3963.27693701;3963.39447308
3963.39533615;4194.95455909;4217.50351596;4228.03726912;4228.16896796
4228.16970897;4457.42526197;4495.60627699;4507.231637;4507.51305199
4507.51402092;4727.43236589;4768.70812798;4780.31152391;4780.43262196
4780.43445706;5000.50429702;5042.76153421;5054.37993717;5054.49840117
5054.49907303;5275.44636416;5315.78917503;5327.454422;5327.67530704
5327.67621899;5546.90121198;5585.40939903;5597.04160714;5597.19074917
