instanceStart;instanceUp;processingStart;processingDone;instanceDown
0.00148296356201;31.0347790718;41.2885239124;51.3336889744;51.4591450691
51.4624340534;67.2079229355;77.415019989;87.4375100136;87.5658268929
87.5663530827;118.281011105;128.505764961;138.535255909;138.654851913
138.659440994;169.336421967;179.592605114;189.632043123;189.846760988
189.84976697;220.804884911;231.014801025;241.053742886;241.193058968
241.193599939;271.812593937;282.03310895;292.073915958;292.30941987
292.311691046;323.016043901;333.213104963;343.244897127;343.360104084
343.360776901;374.109632015;384.319602013;394.339315891;394.446326017
394.446929932;425.281134129;435.507563114;445.552787066;445.830981016
445.832655191;476.715620041;486.989823103;497.027299166;497.147783995
497.149706841;528.053408861;538.285832882;548.320366859;548.58540988
548.58751297;579.298780918;589.498859882;599.522737026;599.659410954
599.66168499;630.502671957;640.723515987;650.76849699;650.904902935
650.907474995;681.764669895;692.007091999;702.039624929;702.258038998
702.259270906;732.956814051;743.174895048;753.21016407;753.321588039
753.322517872;784.077296972;794.301255941;804.346596956;804.46261692
804.464448929;835.294054985;845.491317987;855.515748024;855.640058994
855.642518997;886.464229107;896.688120127;906.715831995;906.845556974
906.84779501;937.555409193;947.80965519;957.839409113;958.054756165
958.055843115;988.815683126;999.024405956;1009.06037092;1009.28829598
