serverStart;serverUp;processingDone;total
0.00353598594666;242.875138998;75.6676461697;318.546321154
0.00134706497192;241.428098917;77.9907841682;319.42023015
318.833806038;239.687809944;78.1565508842;636.678166866
319.753172874;241.843323946;75.6936411858;637.290138006
636.868381023;238.247951031;74.8941290379;950.010461092
637.582106829;238.457247019;75.2442660332;951.283619881
950.253123045;251.935473919;78.7018070221;1280.89040399
951.428675175;253.106810808;78.941819191;1283.47730517
1281.04212809;234.349666119;75.9760727882;1591.36786699
1283.69359088;237.584943056;74.5981988907;1595.87673283
