serverStart;serverUp;processingDone;total
0.000622987747192;217.516409874;68.5242750645;286.041307926
286.158455849;217.007834196;65.4058640003;568.572154045
568.69948101;215.614054918;68.9219851494;853.235521078
853.347714901;215.118974924;66.5872430801;1135.05393291
1135.24721098;212.740185976;69.9376599789;1417.92505693
1418.05988097;215.348368168;67.9177708626;1701.32602
1701.45386386;215.954377174;71.4699499607;1988.87819099
1988.99514794;215.700154066;68.5689539909;2273.264256
2273.38486314;216.819334984;64.9312758446;2555.13547397
2555.25563502;215.961980104;64.1329507828;2835.35056591
0.00282096862793;217.68234086;68.0323691368;285.717530966
285.849370003;217.1552701;70.7840108871;573.78865099
573.899266958;219.897304058;66.183688879;859.980259895
860.092238903;219.70167017;68.2637689114;1148.05767798
1148.15889001;221.104597092;68.0572729111;1437.32076001
1437.42550683;226.587520123;65.9623229504;1729.9753499
1730.08744192;219.416321039;70.0046629906;2019.50842595
2019.84699082;216.961969137;72.029820919;2308.83878088
2308.95765018;217.080475807;69.6838049889;2595.72193098
2595.83593082;216.285604;68.1948480606;2880.31638288
0.000383853912354;216.857694149;69.4879989624;286.346076965
286.630044937;211.701528072;69.9824709892;568.314043999
568.433689117;211.073659897;67.1440341473;846.651383162
846.782553911;217.175268888;66.8595499992;1130.8173728
1130.92951584;211.452319145;65.8792870045;1408.26112199
1408.36852503;216.02512002;69.4608089924;1693.85445404
1693.98685884;211.289999962;67.6624109745;1972.93926978
1973.2000351;211.432677984;68.2992479801;2252.93196106
2253.04128408;214.771646023;66.2795319557;2534.09246206
2534.2950151;211.711185932;67.3397879601;2813.34598899
0.00109505653381;217.848156929;68.9151930809;286.764445066
286.876385927;215.916779041;65.7613561153;568.554521084
568.66741395;216.336739063;67.1456980705;852.149851084
852.281800985;216.103960037;66.703346014;1135.08910704
1135.31652808;211.934357882;68.2494950294;1415.50038099
1415.61641717;214.943947792;66.4810371399;1697.0414021
1697.17233086;215.960021973;65.747879982;1978.88023281
1979.10834599;215.715021849;75.2804071903;2270.10377502
2270.228441;210.84444499;65.5279009342;2546.60078692
2546.76493096;211.274852037;68.4964809418;2826.53626394
0.00215411186218;216.615395784;68.6492521763;285.266802073
285.375016928;216.205693007;67.8229241371;569.403634071
569.522928953;219.949208975;66.4924340248;855.964571953
856.168470144;216.346411943;70.2917881012;1142.80667019
1142.9387579;214.828500986;65.7107059956;1423.47796488
1423.63179994;215.767596006;77.6128501892;1717.01224613
1717.14238787;211.887101173;81.1388008595;2010.1682899
2010.42049789;215.042979956;67.6710371971;2293.13451505
2293.25678587;212.357424021;71.2953560352;2576.90956593
2577.05869794;211.820621014;69.5442829132;2858.42360187
0.000514984130859;211.77473402;69.9812059402;281.756454945
281.887984991;212.022694111;69.0426988602;562.953377962
563.072443008;215.0403409;71.8762910366;849.989074945
850.121756077;216.503206968;67.7680780888;1134.39304113
1134.51558495;214.95557785;66.5580642223;1416.02922702
1416.13612103;215.972011089;63.3689548969;1695.47708702
1695.59063697;212.103785992;68.7165939808;1976.41101694
1976.5323379;215.761717081;70.5416429043;2262.83569789
2262.95545197;215.795100927;75.2721731663;2554.02272606
2554.1481328;215.968111992;66.3525900841;2836.46883488
0.000298976898193;216.296787024;68.0925168991;284.3896029
284.501217842;211.694944143;70.10699296;566.303154945
566.548808098;210.522736073;67.1995308399;844.27107501
844.386655807;215.805499077;65.8685560226;1126.06071091
1126.17262006;215.920994997;67.4941959381;1409.58781099
1409.71459603;211.303041935;68.2827320099;1689.30036998
1689.51259494;218.599606037;68.2655749321;1976.37777591
1976.50035977;215.515188217;67.1983129978;2259.21386099
2259.33619595;215.857275009;67.3448188305;2542.53828979
2542.68747401;215.29932785;69.7378380299;2827.72463989
0.000817060470581;211.714375973;68.8973441124;280.612537146
280.738752127;215.036341906;68.3380391598;564.113133192
564.228924036;215.929332018;65.1686239243;845.326879978
845.556818962;216.37093401;68.0785338879;1130.00628686
1130.12459803;215.658227921;68.4592061043;1414.24203205
1414.36004901;211.543790102;69.1165521145;1695.02039123
1695.12600017;215.622413874;66.0495550632;1976.7979691
1976.90214896;215.855479956;67.5570771694;2260.31470609
2260.44476104;217.467596054;102.724385977;2580.63674307
2580.80533791;212.10700202;71.6379919052;2864.55033183
0.000615119934082;212.601033926;68.1109199524;280.712568998
280.824826956;216.149568081;66.8411688805;563.815563917
564.081570148;211.552843809;67.2382531166;842.872667074
843.050253153;212.000997782;69.049033165;1124.1002841
1124.32505202;215.211368084;68.0487520695;1407.58517218
1407.7805171;215.909836054;65.5699238777;1689.26027703
1689.37230682;217.480101109;64.2817370892;1971.13414502
1971.25498796;215.999017954;67.3128459454;2254.56685185
2254.67642403;211.802876949;68.6000089645;2535.07930994
2535.19580793;215.251039028;69.349367857;2819.79621482
0.000552177429199;224.228739977;71.3065960407;295.535888195
296.102627993;234.700910091;82.2988920212;613.102430105
613.262944937;263.331734896;87.1692690849;963.763948917
963.944298029;269.931315899;73.9361879826;1307.81180191
1308.09384799;238.567589045;74.7974550724;1621.45889211
1621.63460588;224.431640148;69.7301988602;1915.79644489
1916.01185203;223.880038023;70.8869469166;2210.77883697
2211.01539397;228.125128984;90.7099719048;2529.85049486
2530.05093622;220.117912769;71.7172701359;2821.88611913
2822.01040483;223.078081131;68.8218328953;3113.91031885
