serverStart;serverUp;processingDone;total
0.000298976898193;216.296787024;68.0925168991;284.3896029
284.501217842;211.694944143;70.10699296;566.303154945
566.548808098;210.522736073;67.1995308399;844.27107501
844.386655807;215.805499077;65.8685560226;1126.06071091
1126.17262006;215.920994997;67.4941959381;1409.58781099
1409.71459603;211.303041935;68.2827320099;1689.30036998
1689.51259494;218.599606037;68.2655749321;1976.37777591
1976.50035977;215.515188217;67.1983129978;2259.21386099
2259.33619595;215.857275009;67.3448188305;2542.53828979
2542.68747401;215.29932785;69.7378380299;2827.72463989
